date,datetime,market,horizon,regime,direction,actual_change,correct,brier,confidence,w_momentum,w_crowd,w_supply_demand,w_cross_market,w_historical_probability
2026-08-12,2026-08-12 11:02:56,Surat,7,CAPITULATION,DOWN,5.0,0,1.7449999999999999,0.85,0.17199231316378882,0.21618582203380385,0.1794502207347997,0.21618582203380385,0.21618582203380385
2026-08-12,2026-08-12 11:02:56,Raipur Td,7,CONFLICTED,DOWN,25.0,0,1.4449999999999998,0.85,0.18232151668207724,0.21178565554528184,0.18232151668207724,0.21178565554528184,0.21178565554528184
2026-08-12,2026-08-12 11:02:56,Anand,7,CONFLICTED,DOWN,25.0,0,1.445,0.8500000000000001,0.1823215166820773,0.21178565554528186,0.1823215166820773,0.21178565554528186,0.21178565554528186
2026-08-12,2026-08-12 11:02:56,Mahuva,7,CONFLICTED,DOWN,25.0,0,1.4449999999999998,0.85,0.18232151668207727,0.2117856555452818,0.18232151668207727,0.2117856555452818,0.2117856555452818
2026-08-12,2026-08-12 11:02:56,Mysuru,7,CAPITULATION,DOWN,0.0,0,1.3285296375774693,0.7296053807853479,0.17199231316378885,0.21618582203380385,0.17945022073479971,0.21618582203380385,0.21618582203380385
2026-08-12,2026-08-12 11:02:56,Wankaner,7,CONFLICTED,DOWN,20.0,0,1.4449999999999998,0.85,0.18232151668207727,0.21178565554528184,0.18232151668207727,0.21178565554528184,0.21178565554528184
2026-08-12,2026-08-12 11:02:56,Mumbai,7,CONFLICTED,DOWN,-10.0,1,0.045000000000000005,0.85,0.18232151668207727,0.21178565554528184,0.18232151668207727,0.21178565554528184,0.21178565554528184
2026-08-12,2026-08-12 11:02:56,Bhopal,7,CONFLICTED,DOWN,0.0,0,1.7449999999999997,0.8499999999999999,0.18320393342708777,0.21119737771527478,0.18320393342708777,0.21119737771527478,0.21119737771527478
2026-08-12,2026-08-12 11:02:56,Metapally,7,CONFLICTED,DOWN,-10.0,1,0.045000000000000005,0.85,0.1832039334270878,0.2111973777152748,0.1832039334270878,0.2111973777152748,0.2111973777152748
2026-08-12,2026-08-12 11:02:56,Namakkal,7,CAPITULATION,DOWN,-10.0,1,0.11199087691035764,0.7272111265637553,0.17541267633749244,0.21529279406302906,0.17870894147342042,0.21529279406302906,0.21529279406302906
2026-08-12,2026-08-12 11:02:56,Nasik,7,CONFLICTED,DOWN,-60.0,1,0.045000000000000005,0.85,0.1840500766300145,0.21063328224665703,0.1840500766300145,0.21063328224665703,0.21063328224665703
2026-08-12,2026-08-12 11:02:56,Siddipet,7,CONFLICTED,DOWN,0.0,0,1.7449999999999999,0.85,0.1848375466458188,0.2101083022361208,0.1848375466458188,0.2101083022361208,0.2101083022361208
2026-08-12,2026-08-12 11:02:56,Vij/God,7,CONFLICTED,DOWN,3.0,0,1.7449999999999999,0.85,0.18483754664581883,0.2101083022361208,0.18483754664581883,0.2101083022361208,0.2101083022361208
2026-08-13,2026-08-13 11:17:21,Mahuva,7,CONFLICTED,DOWN,15.0,0,0.6990997590740796,0.5912274346958536,0.18483754664581886,0.2101083022361208,0.18483754664581886,0.2101083022361208,0.2101083022361208
2026-08-13,2026-08-13 11:17:21,Nagpur,7,CONFLICTED,DOWN,-10.0,1,0.16137886117366917,0.7159411494305544,0.1915126436706364,0.20565823755290907,0.1915126436706364,0.20565823755290907,0.20565823755290907
2026-08-13,2026-08-13 11:17:21,Gujrat Necc Selling rate,7,CAPITULATION,DOWN,20.0,0,0.9017179282045814,0.6026520119073376,0.17303913999708792,0.2155485770987322,0.18031512870671554,0.2155485770987322,0.2155485770987322
2026-08-13,2026-08-13 11:17:21,Pune,7,CONFLICTED,DOWN,-25.0,1,0.15506823146984985,0.7215505149314783,0.19395990438815397,0.20751361040941452,0.1834992643836026,0.20751361040941452,0.20751361040941452
2026-08-13,2026-08-13 11:17:21,Wankaner,7,CONFLICTED,DOWN,10.0,0,0.6949453775238077,0.5894681405825967,0.1962773213033136,0.20927054313456983,0.1759110492929769,0.20927054313456983,0.20927054313456983
2026-08-13,2026-08-13 11:17:21,Mumbai,7,CONFLICTED,DOWN,-5.0,0,1.5986811820430815,0.7221274206880837,0.202616320628772,0.2049028553561635,0.18267511330273747,0.2049028553561635,0.2049028553561635
2026-08-13,2026-08-13 11:17:21,Benglore,7,CONFLICTED,DOWN,0.0,0,1.5128948940268996,0.5802959962479434,0.202616320628772,0.20490285535616354,0.18267511330273747,0.20490285535616354,0.20490285535616354
2026-08-13,2026-08-13 11:17:21,Anand,7,CONFLICTED,DOWN,15.0,0,0.6734868865227862,0.5802959962479434,0.20261632062877197,0.2049028553561635,0.18267511330273747,0.2049028553561635,0.2049028553561635
2026-08-13,2026-08-13 11:17:21,Surat,7,CAPITULATION,DOWN,5.0,0,1.205008078002953,0.5969821622415638,0.17504696047419888,0.2128486486864589,0.18640709346642453,0.2128486486864589,0.2128486486864589
2026-08-13,2026-08-13 11:17:21,Davangere,7,CONFLICTED,DOWN,-30.0,1,0.15999537752242354,0.7171613732864414,0.20926485345582052,0.20032189327017477,0.1897694667336552,0.20032189327017477,0.20032189327017477
2026-08-13,2026-08-13 11:17:21,Raipur Td,7,CAPITULATION,DOWN,25.0,0,0.8882379850574977,0.5950664118624508,0.17858268120698242,0.21193638660116704,0.1856081589895166,0.21193638660116704,0.21193638660116704
2026-08-13,2026-08-13 11:17:21,Nasik,7,CONFLICTED,DOWN,0.0,0,1.599471315484116,0.7230149271731784,0.21105985376017206,0.2025109664481228,0.1814072468954594,0.2025109664481228,0.2025109664481228
2026-08-13,2026-08-13 11:17:21,Siddipet,7,CONFLICTED,DOWN,0.0,0,1.599471315484116,0.7230149271731784,0.21105985376017206,0.20251096644812283,0.1814072468954594,0.20251096644812283,0.20251096644812283
2026-08-13,2026-08-13 11:17:21,Vij/God,7,CONFLICTED,DOWN,3.0,0,1.5994713154841158,0.7230149271731783,0.21105985376017206,0.20251096644812283,0.18140724689545942,0.20251096644812283,0.20251096644812283
2026-08-13,2026-08-13 11:17:21,Bhopal,7,CONFLICTED,DOWN,0.0,0,1.5994713154841158,0.7230149271731783,0.21105985376017206,0.2025109664481228,0.18140724689545942,0.2025109664481228,0.2025109664481228
2026-08-13,2026-08-13 11:17:21,Metapally,7,CONFLICTED,DOWN,-10.0,1,0.15344146113775933,0.7230149271731784,0.2110598537601721,0.20251096644812286,0.18140724689545945,0.20251096644812286,0.20251096644812286
2026-08-13,2026-08-13 11:17:21,Navapur,7,CAPITULATION,DOWN,-5.0,0,1.5930262279925809,0.7156689917356931,0.1806071530399829,0.20916380219414524,0.19190144037758136,0.20916380219414524,0.20916380219414524
2026-08-13,2026-08-13 11:17:21,Namakkal,7,CAPITULATION,DOWN,-10.0,1,0.26554790886886454,0.589243984607705,0.1806071530399829,0.2091638021941452,0.19190144037758136,0.2091638021941452,0.2091638021941452
2026-08-13,2026-08-13 11:17:21,Hospet,7,CONFLICTED,DOWN,-20.0,1,0.14665119738339252,0.7292130012506208,0.2129605016521495,0.20482888099719823,0.17255285535625592,0.20482888099719823,0.20482888099719823
2026-08-13,2026-08-13 11:17:21,Kolkata Sell,7,CONFLICTED,DOWN,10.0,0,1.0804491349773622,0.7349997057745541,0.21473500250797792,0.20699295429474743,0.16428613460777985,0.20699295429474743,0.20699295429474743
2026-08-13,2026-08-13 11:17:21,Barwala,7,CAPITULATION,DOWN,0.0,0,1.5177832488636935,0.5942954104495378,0.17942093691922562,0.2115692430712085,0.18587133386714896,0.2115692430712085,0.2115692430712085
2026-08-13,2026-08-13 11:17:21,Bilashpur,7,CAPITULATION,DOWN,20.0,0,0.8872027600051549,0.5942954104495378,0.17942093691922562,0.2115692430712085,0.185871333867149,0.2115692430712085,0.2115692430712085
2026-08-13,2026-08-13 11:17:21,Jabalpur,7,CAPITULATION,DOWN,-5.0,0,1.1888475798485865,0.588026004536602,0.1815927785936116,0.20858381168409618,0.19265578635409988,0.20858381168409618,0.20858381168409618
2026-08-13,2026-08-13 11:17:21,Mysuru,7,CAPITULATION,DOWN,0.0,0,1.181177116924536,0.5859122204819536,0.18554216999252654,0.2075772478485493,0.1917260864618255,0.2075772478485493,0.2075772478485493
2026-08-14,2026-08-14 10:46:30,Surat,7,PANIC,DOWN,5.0,0,1.1869506512973316,0.5560984633824138,0.172382581005449,0.19338458293328442,0.2474767570196743,0.19338458293328442,0.19337149610830787
2026-08-14,2026-08-14 10:46:30,Raipur Td,7,PANIC,DOWN,25.0,0,0.919597879523302,0.6780847585380835,0.17868160839487227,0.19191272557911124,0.24559320208845214,0.19191272557911124,0.19189973835845314
2026-08-14,2026-08-14 10:46:30,Siddipet,7,PANIC,DOWN,0.0,0,1.5577494446527647,0.6699256376371214,0.1759209060225712,0.1889475971501676,0.2572490890898265,0.1889475971501676,0.1889348105872672
2026-08-14,2026-08-14 10:46:30,Bilashpur,7,PANIC,DOWN,20.0,0,0.7629344266020741,0.5467810034213216,0.17592090602257118,0.18894759715016757,0.25724908908982647,0.18894759715016757,0.18893481058726713
2026-08-14,2026-08-14 10:46:30,Bhopal,7,PANIC,DOWN,0.0,0,1.5531615982555749,0.6630361896260687,0.17970497390564164,0.18440544920051583,0.2670911576770447,0.18440544920051583,0.18439297001628197
2026-08-14,2026-08-14 10:46:30,Benglore,7,PANIC,FLAT,-30.0,0,0.42828862279803637,0.5372427078921196,0.17970497390564166,0.18440544920051583,0.2670911576770447,0.18440544920051583,0.184392970016282
2026-08-14,2026-08-14 10:46:30,Hospet,7,PANIC,DOWN,-30.0,1,0.21500365782145303,0.672125284734052,0.1709687612881342,0.19164545837879804,0.25410673609421164,0.19164545837879804,0.19163358586005813
2026-08-14,2026-08-14 10:46:30,Davangere,7,PANIC,DOWN,-40.0,1,0.3089753300724857,0.5601236098589293,0.17591911532584442,0.19530066669188595,0.23819001344711369,0.19530066669188595,0.1952895378432699
2026-08-14,2026-08-14 10:46:30,Mumbai,7,PANIC,DOWN,-10.0,1,0.1895012458071883,0.6921841087539596,0.1741509140777924,0.20013611545852117,0.22545127320862907,0.20013611545852117,0.20012558179653628
2026-08-14,2026-08-14 10:46:30,Nasik,7,PANIC,DOWN,10.0,0,0.9843137541765101,0.7015389348341652,0.17864700760514568,0.20309188856784477,0.2120872359511927,0.20309188856784477,0.2030819793079722
2026-08-14,2026-08-14 10:46:30,Anand,7,PANIC,DOWN,10.0,0,0.6499560068000242,0.5700684199287066,0.17595879118433463,0.20003583430138705,0.22394346606037036,0.20003583430138705,0.20002607415252094
2026-08-14,2026-08-14 10:46:30,Metapally,7,PANIC,DOWN,-10.0,1,0.19540685194957103,0.6874245275540873,0.18570997498436267,0.19401627217842757,0.2322506749227324,0.19401627217842757,0.19400680573604978
2026-08-14,2026-08-14 10:46:30,Mysuru,7,PANIC,DOWN,0.0,0,1.162623773427303,0.5642962921798725,0.18946588808563586,0.19728691979027735,0.21868226594311763,0.19728691979027735,0.19727800639069182
2026-08-14,2026-08-14 10:46:30,Vij/God,7,PANIC,DOWN,5.0,0,1.5784604801346227,0.6980662517121768,0.1955224221433165,0.19581273760438192,0.21704821183974737,0.19581273760438192,0.19580389080817237
2026-08-14,2026-08-14 10:46:30,Navapur,7,PANIC,DOWN,0.0,0,1.5784604801346225,0.6980662517121767,0.19552242214331644,0.19581273760438192,0.21704821183974735,0.19581273760438192,0.19580389080817232
2026-08-14,2026-08-14 10:46:30,Wankaner,7,PANIC,DOWN,15.0,0,0.8209747746767708,0.5612005562118555,0.19552242214331647,0.19581273760438195,0.2170482118397474,0.19581273760438195,0.19580389080817234
2026-08-14,2026-08-14 10:46:30,Barwala,7,PANIC,DOWN,5.0,0,1.5725966455334417,0.6905211871858896,0.1988261509769923,0.19111853609567395,0.22782687544872926,0.19111853609567395,0.19110990138293055
2026-08-14,2026-08-14 10:46:30,Jabalpur,7,PANIC,DOWN,0.0,0,1.1407700979690043,0.5513428815019948,0.1988261509769923,0.19111853609567395,0.22782687544872926,0.19111853609567395,0.19110990138293055
2026-08-14,2026-08-14 10:46:30,Namakkal,7,PANIC,DOWN,-50.0,1,0.31999264487482215,0.5479630209278492,0.20557313972440833,0.1895090544406841,0.2259082589500929,0.1895090544406841,0.18950049244413056
2026-08-14,2026-08-14 10:46:30,Gujrat Necc Selling rate,7,PANIC,DOWN,15.0,0,0.6261654148745879,0.5595379410167768,0.20198007148823763,0.1950207576409733,0.2129657270592242,0.1950207576409733,0.1950126861705916
2026-08-14,2026-08-14 10:46:30,Pune,7,PANIC,DOWN,-30.0,1,0.1868265491637852,0.6943641470934855,0.21170994107332455,0.18865364471766213,0.22233693272359223,0.18865364471766213,0.18864583676775895
2026-08-14,2026-08-14 10:46:30,Nagpur,7,PANIC,DOWN,-15.0,1,0.1750187186141277,0.7041801911516676,0.21412491743253406,0.192522795141646,0.2083140126404747,0.192522795141646,0.19251547964369922
2026-08-14,2026-08-14 10:46:30,Kolkata Sell,7,PANIC,DOWN,10.0,0,1.016973930461382,0.7130827197672729,0.21631514763285106,0.1960318688747539,0.19559611461818155,0.1960318688747539,0.1960249999994596
2026-08-14,2026-08-14 10:46:30,Mahuva,7,PANIC,DOWN,10.0,0,0.6166828202994221,0.5552849810229978,0.21296416892782807,0.19299510226227376,0.20805728675360366,0.19299510226227376,0.19298833979402072
2026-08-16,2026-08-16 10:44:37,Siddipet,7,NORMAL,DOWN,-10.0,1,0.5123549650806148,0.42057170541490135,0.10510461238867469,0.11574408322214567,0.21013685910293636,0.2982275207728155,0.2707869245134277
2026-08-16,2026-08-16 10:44:37,Wankaner,7,NORMAL,DOWN,-5.0,0,0.652831987577187,0.42798529017636283,0.10113101741310787,0.12397028311318241,0.20849342087195827,0.29325371860584415,0.27315155999590734
2026-08-16,2026-08-16 10:44:37,Barwala,7,NORMAL,UP,-9.0,0,0.8777105454977449,0.40863763951070986,0.09983399557975903,0.12238034396298661,0.21223204041090196,0.29590527346795464,0.26964834657839787
2026-08-16,2026-08-16 10:44:37,Anand,7,NORMAL,DOWN,5.0,0,0.6446659800866631,0.4263672022856193,0.0972620337543117,0.13210872690734968,0.21320503312469744,0.29472264414153465,0.2627015620721065
2026-08-16,2026-08-16 10:44:37,Namakkal,7,NORMAL,DOWN,-50.0,1,0.4123106491820282,0.48993641316353065,0.09598736191503011,0.13037737020615717,0.21696363711242703,0.29741291551110055,0.25925871525528515
2026-08-16,2026-08-16 10:44:37,Bhopal,7,NORMAL,DOWN,0.0,0,0.5371684350853532,0.4267063060622983,0.10388398003181856,0.13651072547721477,0.212248428465023,0.28857286855701786,0.2587839974689258
2026-08-16,2026-08-16 10:44:37,Nagpur,7,NORMAL,DOWN,-15.0,1,0.5411208059466338,0.4286719199769994,0.10834369222337378,0.13385742295999753,0.21460190568639878,0.28944285920022667,0.25375411993000335
2026-08-16,2026-08-16 10:44:37,Mysuru,7,NORMAL,DOWN,0.0,0,0.5379093757835546,0.4270753806867822,0.10988528092254228,0.14064030960895343,0.21139733142415768,0.2828954152436112,0.25518166280073545
2026-08-16,2026-08-16 10:44:37,Mumbai,7,NORMAL,DOWN,-20.0,1,0.5086319434917281,0.4217131889864705,0.1142096322565297,0.13791852213348327,0.2137571376826058,0.2838715315087637,0.2502431764186174
2026-08-16,2026-08-16 10:44:37,Nasik,7,NORMAL,DOWN,-30.0,1,0.4955795825158352,0.42919386636910056,0.1098272256276958,0.14541690162262302,0.211950200839734,0.2793741930052837,0.2534314789046635
2026-08-16,2026-08-16 10:44:37,Metapally,7,NORMAL,DOWN,-10.0,1,0.4832903402071352,0.4363277759154498,0.10564796606518402,0.15256769269188256,0.21022702480450697,0.2750853292510952,0.2564719871873314
2026-08-16,2026-08-16 10:44:37,Vij/God,7,NORMAL,DOWN,0.0,0,0.6865724629018926,0.44313539650695066,0.10165985642205819,0.1593914226834584,0.20858266295999825,0.27099262846515676,0.2593734294693283
2026-08-16,2026-08-16 10:44:37,Mahuva,7,NORMAL,DOWN,0.0,0,0.6766809030896115,0.4393814878104114,0.10035799447137206,0.15735024698480474,0.21231457008848742,0.2739253099966956,0.2560518784586402
2026-08-16,2026-08-16 10:44:37,Benglore,7,NORMAL,DOWN,-30.0,1,0.48570532092151725,0.43561081922444467,0.09905032016239293,0.15529995815054307,0.2160631388770975,0.2768710849255885,0.2527154978843779
2026-08-16,2026-08-16 10:44:37,Kolkata Sell,7,NORMAL,UP,0.0,0,0.660701333908096,0.39573624441749855,0.09521329427223153,0.16219664125837374,0.21414961106170713,0.2726019699406355,0.2558384834670521
2026-08-16,2026-08-16 10:44:37,Jabalpur,7,NORMAL,DOWN,0.0,0,0.5616904367379754,0.438780321118849,0.0939624586836137,0.1600658323961136,0.21790488328747382,0.27558934214484243,0.25247748348795646
2026-08-16,2026-08-16 10:44:37,Hospet,7,NORMAL,DOWN,-40.0,1,0.39137040473578943,0.5021404460486972,0.09872851414208336,0.1568788004093594,0.22020315117494674,0.2767390687554857,0.24745046551812483
2026-08-16,2026-08-16 10:44:37,Pune,7,NORMAL,DOWN,-30.0,1,0.511002799097375,0.4365059882161425,0.1065790170281334,0.16171149073425914,0.21526241426857445,0.26886429982308846,0.24758277814594445
2026-08-16,2026-08-16 10:44:37,Davangere,7,NORMAL,DOWN,-40.0,1,0.5011368862922885,0.4415815030988737,0.10820139484938265,0.1672569642048771,0.2120244105460805,0.2632291901775745,0.2492880402220853
2026-08-16,2026-08-16 10:44:37,Bilashpur,7,NORMAL,DOWN,20.0,0,1.0846624736065804,0.4463597004494497,0.10972873573720113,0.17247759053682837,0.20897608517112837,0.25792417844959936,0.2508934101052427
2026-08-16,2026-08-16 10:44:37,Raipur Td,7,NORMAL,UP,-5.0,0,0.6832833396767292,0.40207064774197365,0.11399961778454458,0.16918324215172376,0.21135132764978387,0.25936450485281576,0.2461013075611321
2026-08-16,2026-08-16 10:44:37,Surat,7,NORMAL,DOWN,0.0,0,0.6863980532368612,0.43693254864252684,0.11252250637651577,0.16699110763508074,0.2150913949862086,0.2624824577193802,0.2429125332828148
2026-08-16,2026-08-16 10:44:37,Navapur,7,NORMAL,DOWN,15.0,0,1.0984999707824568,0.5108777351309901,0.11103925533020449,0.16478986147464053,0.21884700797509582,0.26561337040920396,0.23971050481085526
2026-08-16,2026-08-16 10:44:37,Gujrat Necc Selling rate,7,NORMAL,DOWN,10.0,0,0.9006693009701667,0.4293539750847033,0.1095505183761321,0.16258047385127958,0.2226165113613604,0.26875586299864573,0.2364966334125823
2026-08-17,2026-08-17 11:04:25,Vij/God,7,CONFLICTED,DOWN,5.0,0,0.7661945766898892,0.4362555921857447,0.21211589929080985,0.2044682801326748,0.17447926031116573,0.2044682801326748,0.2044682801326748
2026-08-17,2026-08-17 11:04:25,Surat,7,CONFLICTED,FLAT,0.0,1,1.0948126974684365,0.43270087389277756,0.21569084038185182,0.2081381892608876,0.17231257908186412,0.2019291956376983,0.2019291956376983
2026-08-17,2026-08-17 11:04:25,Metapally,7,CONFLICTED,FLAT,-5.0,1,1.0857949154656943,0.43090280817658744,0.21431897937538769,0.2131746773135925,0.17121661734446633,0.20064486298327677,0.20064486298327677
2026-08-17,2026-08-17 11:04:25,Siddipet,7,CONFLICTED,FLAT,0.0,1,1.0766558282182248,0.4290729207509616,0.21292283952197102,0.21830029985006338,0.17010125955516336,0.19933780053640116,0.19933780053640116
2026-08-17,2026-08-17 11:04:25,Kolkata Sell,7,CONFLICTED,UP,10.0,1,0.3058569391856156,0.5549338822548264,0.21150243537951677,0.22351500342409522,0.16896651734408222,0.19800802192615297,0.19800802192615297
2026-08-17,2026-08-17 11:04:25,Gujrat Necc Selling rate,7,CONFLICTED,FLAT,10.0,0,0.5367105369014235,0.42366492057464866,0.21491098402765427,0.2198103896682468,0.17432873976888666,0.18891351784880933,0.20203636868640304
2026-08-17,2026-08-17 11:04:25,Mahuva,7,CONFLICTED,FLAT,5.0,1,1.0752100743491497,0.4318745060673972,0.22096622506717684,0.21916228700317006,0.18171164074339063,0.1827331571170325,0.1954266900692299
2026-08-17,2026-08-17 11:04:25,Davangere,7,CONFLICTED,DOWN,-40.0,1,0.5175528699800583,0.4129382637840575,0.21948570163944991,0.22439407537713113,0.18049413186333668,0.181508803847423,0.19411728727265926
2026-08-17,2026-08-17 11:04:25,Wankaner,7,CONFLICTED,DOWN,5.0,0,0.730260286935021,0.421045713691788,0.21738374789045176,0.22209679101323782,0.17331129867947034,0.18755071921197342,0.19965744320486656
2026-08-17,2026-08-17 11:04:25,Mumbai,7,CONFLICTED,FLAT,-20.0,0,0.5446448204939359,0.42451876784810166,0.22119649442150055,0.22584595436857408,0.17097317393293035,0.18502049192060738,0.19696388535638742
2026-08-17,2026-08-17 11:04:25,Bilashpur,7,CONFLICTED,FLAT,0.0,1,1.0648203477575255,0.42722137613401523,0.2137638502908298,0.2249774786653693,0.16522813370949352,0.1922442328895578,0.2037863044447497
2026-08-17,2026-08-17 11:04:25,Mysuru,7,CONFLICTED,DOWN,0.0,0,0.7273902462353041,0.42531393320770966,0.21229303173483224,0.23031008052552512,0.1640912688714859,0.190921481710475,0.2023841371576817
2026-08-17,2026-08-17 11:04:25,Jabalpur,7,CONFLICTED,DOWN,10.0,0,0.8198224473461695,0.42146275731462607,0.2163175652102923,0.23408258598642454,0.16179590978238884,0.1882508133600996,0.19955312566079472
2026-08-17,2026-08-17 11:04:25,Bhopal,7,CONFLICTED,DOWN,10.0,0,0.8043453454426298,0.4138527504146051,0.21726179624844574,0.23452880421419198,0.1712768989450693,0.18297351490937866,0.19395898568291434
2026-08-17,2026-08-17 11:04:25,Nagpur,7,CONFLICTED,DOWN,-10.0,1,0.5293016573289089,0.4064415019712376,0.21818136582356323,0.23496336809690466,0.18051026326347824,0.17783404914516449,0.18851095367088921
