datetime,market,horizon,regime,raw_p_up,raw_p_flat,raw_p_down,cal_p_up,cal_p_flat,cal_p_down,raw_confidence,calibrated_confidence,pred_class,actual_class,brier,correct,conf_bin
2026-08-04 10:58:02,Mysuru,7,PANIC,0.14387558527192837,0.11771638794975957,0.7384080267783121,0.10564663023679417,0.11657559198542805,0.7777777777777778,0.7384080267783121,0.7777777777777778,DOWN,FLAT,1.3965381667612249,0,"(0.7, 0.8]"
2026-08-04 10:58:02,Davangere,7,PANIC,0.14962983380067862,0.1224244094732825,0.7279457567260389,0.10557077015563424,0.1201322556943424,0.7742969741500234,0.7279457567260389,0.7742969741500234,DOWN,UP,1.4139712102360782,0,"(0.7, 0.8]"
2026-08-05 11:06:04,Namakkal,7,PANIC,0.21597742421815588,0.17670880163303662,0.6073137741488075,0.09687836383207753,0.10656620021528528,0.7965554359526373,0.6073137741488075,0.7965554359526373,DOWN,UP,1.4614856072886457,0,"(0.7, 0.8]"
2026-08-05 11:06:04,Anand,7,PANIC,0.15303125033020507,0.12520738663380415,0.7217613630359908,0.11189132432077699,0.11911011943824648,0.7689985562409765,0.7217613630359908,0.7689985562409765,DOWN,FLAT,1.379845429635064,0,"(0.7, 0.8]"
2026-08-05 11:06:04,Metapally,7,PANIC,0.22178702969843608,0.18146211520781133,0.5967508550937526,0.10906223462331675,0.11961664442557322,0.7713211209511099,0.5967508550937526,0.7713211209511099,DOWN,FLAT,1.3819056954187958,0,"(0.7, 0.8]"
2026-08-05 11:06:04,Davangere,7,PANIC,0.22327437704750344,0.18267903576613917,0.5940465871863574,0.11108456760630674,0.1254180602006689,0.7634973721930244,0.5940465871863574,0.7634973721930244,DOWN,DOWN,0.08400296394438357,1,"(0.7, 0.8]"
2026-08-05 11:06:04,Bilashpur,7,PANIC,0.15345708890035192,0.12555580000937885,0.7209871110902693,0.11050096339113681,0.12475915221579963,0.7647398843930636,0.7209871110902693,0.7647398843930636,DOWN,DOWN,0.0831226309673635,1,"(0.7, 0.8]"
2026-08-05 11:06:04,Hospet,7,PANIC,0.2192191139624845,0.17936109324203278,0.6014197927954827,0.0993964541682384,0.11222180309317238,0.7883817427385892,0.6014197927954827,0.7883817427385892,DOWN,DOWN,0.06725567499705812,1,"(0.7, 0.8]"
2026-08-05 11:06:04,Vij/God,7,PANIC,0.15367890663265904,0.12573728724490285,0.7205838061224381,0.10904522613065327,0.12311557788944724,0.7678391959798995,0.7205838061224381,0.7678391959798995,DOWN,DOWN,0.0809469457841974,1,"(0.7, 0.8]"
2026-08-05 11:06:04,Surat,7,PANIC,0.15089056765786538,0.12345591899279894,0.7256535133493357,0.1080572521438707,0.1220001233882411,0.7699426244678882,0.7256535133493357,0.7699426244678882,DOWN,FLAT,1.3753717980436475,0,"(0.7, 0.8]"
2026-08-05 11:06:04,Bhopal,7,PANIC,0.15223395757813254,0.12455505620029027,0.7232109862215772,0.10798093375702762,0.1253972133952579,0.7666218528477146,0.7232109862215772,0.7666218528477146,DOWN,DOWN,0.08184970275056923,1,"(0.7, 0.8]"
2026-08-05 11:06:04,Jabalpur,7,PANIC,0.15597421666817268,0.12761526818305038,0.716410515148777,0.10701527932038543,0.12427580824302825,0.7687089124365863,0.716410515148777,0.7687089124365863,DOWN,DOWN,0.08039231370874472,1,"(0.7, 0.8]"
2026-08-05 11:06:04,Mahuva,7,PANIC,0.15501381062521344,0.12682948142062916,0.7181567079541574,0.10607043832222286,0.12317857353548463,0.7707509881422925,0.7181567079541574,0.7707509881422925,DOWN,DOWN,0.0789790083018406,1,"(0.7, 0.8]"
2026-08-05 11:06:04,Kolkata Sell,7,PANIC,0.22681905688961246,0.18557922836422838,0.5876017147461592,0.10522281835103471,0.12219424066571773,0.7725829409832475,0.5876017147461592,0.7725829409832475,DOWN,DOWN,0.07772179268543526,1,"(0.7, 0.8]"
2026-08-05 11:06:04,Navapur,7,PANIC,0.15388547896422555,0.12590630097073,0.7202082200650445,0.1047327538910225,0.12162513355086484,0.7736421125581128,0.7202082200650445,0.7736421125581128,DOWN,FLAT,1.381033474070513,0,"(0.7, 0.8]"
2026-08-05 11:06:04,Siddipet,7,PANIC,0.23080876803550682,0.18884353748359647,0.5803476944808967,0.1022680412371134,0.1220618556701031,0.7756701030927835,0.5803476944808967,0.7756701030927835,DOWN,DOWN,0.07568175151450739,1,"(0.7, 0.8]"
2026-08-05 11:06:04,Benglore,7,PANIC,0.22451358793823245,0.18369293558582653,0.591793476475941,0.1002548020384163,0.11965895727165816,0.7800862406899255,0.591793476475941,0.7800862406899255,DOWN,DOWN,0.07273135292099193,1,"(0.7, 0.8]"
2026-08-05 11:06:04,Gujrat Necc Selling rate,7,PANIC,0.1534293807973256,0.1255331297432664,0.721037489459408,0.10384964796729501,0.12394957983193276,0.7722007722007722,0.721037489459408,0.7722007722007722,DOWN,FLAT,1.374543120647047,0,"(0.7, 0.8]"
2026-08-05 11:06:04,Mumbai,7,PANIC,0.15533593330880618,0.1270930363435687,0.7175710303476251,0.10377809660449545,0.12721186035389764,0.7690100430416068,0.7175710303476251,0.7690100430416068,DOWN,DOWN,0.08030911096519189,1,"(0.7, 0.8]"
2026-08-05 11:06:04,Pune,7,PANIC,0.21999270663850634,0.17999403270423245,0.6000132606572612,0.09267959340565474,0.11360724352951226,0.7937131630648331,0.6000132606572612,0.7937131630648331,DOWN,DOWN,0.06405037190892754,1,"(0.7, 0.8]"
2026-08-05 11:06:04,Barwala,7,PANIC,0.22327686579258094,0.18268107201211167,0.5940420621953074,0.09694628403237675,0.11883738042678439,0.7842163355408389,0.5940420621953074,0.7842163355408389,DOWN,UP,1.4446235978387347,0,"(0.7, 0.8]"
2026-08-05 11:06:04,Nagpur,7,PANIC,0.22629597780731173,0.18515125456961867,0.5885527676230696,0.10165184243964422,0.1207115628970775,0.7776365946632782,0.5885527676230696,0.7776365946632782,DOWN,DOWN,0.0743498625213726,1,"(0.7, 0.8]"
2026-08-05 11:06:04,Nasik,7,PANIC,0.22250431500362872,0.18204898500296893,0.5954466999934024,0.0998266897746967,0.11854419410745234,0.781629116117851,0.5954466999934024,0.781629116117851,DOWN,DOWN,0.07170393687542986,1,"(0.7, 0.8]"
2026-08-05 11:06:04,Wankaner,7,PANIC,0.15548434081449763,0.12721446066640715,0.7173011985190952,0.10426849136526557,0.12381883349625288,0.7719126751384816,0.7173011985190952,0.7719126751384816,DOWN,DOWN,0.07822684958244508,1,"(0.7, 0.8]"
2026-08-05 11:06:04,Mysuru,7,PANIC,0.15373321394966025,0.12578172050426747,0.7204850655460723,0.10339118825100134,0.1227770360480641,0.7738317757009346,0.7204850655460723,0.7738317757009346,DOWN,FLAT,1.379025483377035,0,"(0.7, 0.8]"
2026-08-06 10:56:49,Kolkata Sell,7,NORMAL,0.4412300133977884,0.2514464939709952,0.3073234926312164,0.7591240875912408,0.21350364963503649,0.02737226277372263,0.4412300133977884,0.7591240875912408,UP,DOWN,1.5678579039906229,0,"(0.7, 0.8]"
2026-08-06 10:56:49,Barwala,7,NORMAL,0.445905267680714,0.2493426295436787,0.3047521027756073,0.7408063801506425,0.22463447053610988,0.034559149313247675,0.445905267680714,0.7408063801506425,UP,DOWN,1.5313307743996964,0,"(0.7, 0.8]"
2026-08-06 10:56:49,Anand,7,NORMAL,0.24725182701126855,0.4505514955305144,0.30219667745821716,0.20125786163522016,0.7547169811320754,0.04402515723270441,0.4505514955305144,0.7547169811320754,FLAT,FLAT,0.10260670068430841,1,"(0.7, 0.8]"
2026-08-06 10:56:49,Jabalpur,7,NORMAL,0.29965824244493783,0.24517492563676732,0.4551668319182949,0.17435524881946968,0.21249545949872864,0.6131492916818017,0.4551668319182949,0.6131492916818017,DOWN,DOWN,0.22520754362476678,1,"(0.6, 0.7]"
2026-08-06 10:56:49,Hospet,7,NORMAL,0.2481502039263035,0.4485551023859923,0.3032946936877043,0.18658892128279883,0.7725947521865889,0.04081632653061224,0.4485551023859923,0.7725947521865889,FLAT,DOWN,1.5517513961019642,0,"(0.7, 0.8]"
2026-08-06 10:56:49,Benglore,7,NORMAL,0.4468444364796576,0.24892000358415411,0.3042355599361884,0.6807830603276069,0.26488214143028366,0.054334798242109475,0.4468444364796576,0.6807830603276069,UP,DOWN,1.4279107978935066,0,"(0.6, 0.7]"
2026-08-06 10:56:49,Nasik,7,NORMAL,0.24681670248480536,0.4515184389226548,0.3016648585925399,0.2001389854065323,0.7435719249478805,0.05628908964558721,0.4515184389226548,0.7435719249478805,FLAT,DOWN,1.4835451033722071,0,"(0.7, 0.8]"
2026-08-06 10:56:49,Pune,7,NORMAL,0.24763516569139762,0.20261059011114352,0.5497542441974589,0.09459135575617161,0.11528321482783416,0.7901254294159943,0.5497542441974589,0.7901254294159943,DOWN,DOWN,0.06628507958265198,1,"(0.7, 0.8]"
2026-08-06 10:56:49,Gujrat Necc Selling rate,7,NORMAL,0.2511536020148243,0.4418808844115016,0.30696551357367413,0.20554428668018931,0.7302231237322515,0.06423258958755916,0.4418808844115016,0.7302231237322515,FLAT,DOWN,1.4511349106101603,0,"(0.7, 0.8]"
2026-08-06 10:56:49,Vij/God,7,NORMAL,0.2517007543469331,0.4406649903401486,0.30763425531291827,0.21122112211221122,0.7161716171617162,0.07260726072607261,0.4406649903401486,0.7161716171617162,FLAT,DOWN,1.417573440512368,0,"(0.7, 0.8]"
2026-08-06 10:56:49,Namakkal,7,NORMAL,0.24854113037793515,0.4476863769379219,0.30377249268414297,0.21649484536082475,0.7023195876288659,0.08118556701030928,0.4476863769379219,0.7023195876288659,FLAT,UP,1.1137242268041236,0,"(0.7, 0.8]"
2026-08-06 10:56:49,Bilashpur,7,NORMAL,0.30422440748452584,0.24891087885097565,0.4468647136644985,0.19236883942766295,0.22734499205087438,0.5802861685214626,0.4468647136644985,0.5802861685214626,DOWN,DOWN,0.2648512161277522,1,"(0.5, 0.6]"
2026-08-06 10:56:49,Mysuru,7,NORMAL,0.2505881547009904,0.20502667202808303,0.5443851732709266,0.09431407942238268,0.1114620938628159,0.7942238267148015,0.5443851732709266,0.7942238267148015,DOWN,FLAT,1.4291862431414462,0,"(0.7, 0.8]"
2026-08-06 10:56:49,Nagpur,7,NORMAL,0.25397306620744614,0.4356154084278975,0.31041152536465644,0.23389830508474577,0.6810477657935285,0.08505392912172574,0.4356154084278975,0.6810477657935285,FLAT,DOWN,1.3556607890294659,0,"(0.6, 0.7]"
2026-08-06 10:56:49,Raipur Td,7,NORMAL,0.5415345391531504,0.2063094573810823,0.2521560034657673,0.46213895394223264,0.4059328649492584,0.13192818110850899,0.5415345391531504,0.46213895394223264,UP,DOWN,1.1319025863503156,0,"(0.4, 0.5]"
2026-08-06 10:56:49,Davangere,7,NORMAL,0.254752750346254,0.4338827770083245,0.31136447264542155,0.23585467540202504,0.6640857653365099,0.10005955926146516,0.4338827770083245,0.6640857653365099,FLAT,DOWN,1.306530128508241,0,"(0.6, 0.7]"
2026-08-06 10:56:49,Bhopal,7,NORMAL,0.3082567571780128,0.2522100740547378,0.4395331687672495,0.18280522933746954,0.22158209616662972,0.5956126744959007,0.4395331687672495,0.5956126744959007,DOWN,DOWN,0.24604548624308073,1,"(0.5, 0.6]"
2026-08-06 10:56:49,Mahuva,7,NORMAL,0.25430322712109754,0.4348817175086721,0.31081505537023035,0.24528301886792453,0.6432246998284734,0.11149228130360206,0.4348817175086721,0.6432246998284734,FLAT,FLAT,0.19988290294772706,1,"(0.6, 0.7]"
2026-08-06 10:56:49,Navapur,7,NORMAL,0.25410413914980357,0.4353241352226588,0.3105717256275377,0.2223053892215569,0.6766467065868264,0.10104790419161679,0.4353241352226588,0.6766467065868264,FLAT,DOWN,1.3153853221700311,0,"(0.6, 0.7]"
2026-08-06 10:56:49,Metapally,7,NORMAL,0.2562011917595451,0.4306640183121221,0.3131347899283329,0.2255859375,0.6650390625,0.10937500000000003,0.4306640183121221,0.6650390625,FLAT,FLAT,0.1750507354736328,1,"(0.6, 0.7]"
2026-08-06 10:56:49,Siddipet,7,NORMAL,0.25606059423988203,0.4309764572447065,0.3129629485154114,0.20745718621287668,0.6919575113808801,0.10058530240624322,0.4309764572447065,0.6919575113808801,FLAT,DOWN,1.330790479915454,0,"(0.6, 0.7]"
2026-08-06 10:56:49,Wankaner,7,NORMAL,0.2581606912943401,0.4263095749014664,0.31552973380419347,0.2103697407564811,0.6812579685507862,0.1083722906927327,0.4263095749014664,0.6812579685507862,FLAT,FLAT,0.1575964638283108,1,"(0.6, 0.7]"
2026-08-06 10:56:49,Mumbai,7,NORMAL,0.31269064095443555,0.2558377971445382,0.4314715619010263,0.18657669159219406,0.22615356556629582,0.5872697428415101,0.4314715619010263,0.5872697428415101,DOWN,DOWN,0.2563025622379508,1,"(0.5, 0.6]"
2026-08-06 10:56:49,Surat,7,NORMAL,0.3106621373512415,0.25417811237828847,0.43515975027047,0.17506631299734748,0.21220159151193635,0.6127320954907162,0.43515975027047,0.6127320954907162,DOWN,FLAT,1.0267151672072552,0,"(0.6, 0.7]"
2026-08-07 11:21:14,Gujrat Necc Selling rate,7,NORMAL,0.2691590968025543,0.22022107920208986,0.5106198239953559,0.09364358683314417,0.1163450624290579,0.790011350737798,0.5106198239953559,0.790011350737798,DOWN,DOWN,0.06640052772556207,1,"(0.7, 0.8]"
2026-08-07 11:21:14,Jabalpur,7,NORMAL,0.26579239474296007,0.2174665047896946,0.5167411004673453,0.09214110596567693,0.114478343775538,0.7933805502587851,0.5167411004673453,0.7933805502587851,DOWN,DOWN,0.0642868716135308,1,"(0.7, 0.8]"
2026-08-07 11:21:14,Metapally,7,NORMAL,0.26253134331362327,0.2147983718020554,0.5226702848843213,0.09073055773762764,0.11272584446190101,0.7965435978004713,0.5226702848843213,0.7965435978004713,DOWN,DOWN,0.06233365771300605,1,"(0.7, 0.8]"
2026-08-07 11:21:14,Davangere,7,NORMAL,0.25937248900888543,0.21221385464363354,0.528413656347481,0.08940272177419355,0.11107610887096774,0.7995211693548387,0.528413656347481,0.7995211693548387,DOWN,DOWN,0.06052251015940019,1,"(0.7, 0.8]"
2026-08-07 11:21:14,Pune,7,NORMAL,0.27263502919277993,0.22306502388500174,0.5042999469222184,0.08814958717824185,0.10951918406993687,0.8023312287518213,0.5042999469222184,0.8023312287518213,DOWN,DOWN,0.05883774452580398,1,"(0.8, 0.9]"
2026-08-07 11:21:14,Raipur Td,7,NORMAL,0.25456214182526316,0.20827811603885166,0.5371597421358852,0.08696416022487702,0.10804638088545326,0.8049894588896698,0.5371597421358852,0.8049894588896698,DOWN,DOWN,0.05726589673020632,1,"(0.8, 0.9]"
2026-08-07 11:21:14,Hospet,7,NORMAL,0.5097801580857526,0.22059892886141133,0.2696209130528361,0.4164479440069991,0.41251093613298334,0.1710411198600175,0.5097801580857526,0.4164479440069991,UP,DOWN,1.0307669874599008,0,"(0.4, 0.5]"
2026-08-07 11:21:14,Kolkata Sell,7,NORMAL,0.5029879618485671,0.22365541716814483,0.2733566209832881,0.40811099252934896,0.4113127001067236,0.18057630736392744,0.5029879618485671,0.4113127001067236,FLAT,DOWN,1.0071879075457104,0,"(0.4, 0.5]"
2026-08-07 11:21:14,Wankaner,7,NORMAL,0.2513465467923802,0.2056471746483111,0.5430062785593087,0.08823529411764706,0.10962566844919787,0.8021390374331551,0.5430062785593087,0.8021390374331551,DOWN,DOWN,0.05895221481883955,1,"(0.8, 0.9]"
2026-08-07 11:21:14,Navapur,7,NORMAL,0.25763826159716957,0.2107949413067751,0.5315667970960554,0.08708530805687204,0.10819689788884101,0.8047177940542869,0.5315667970960554,0.8047177940542869,DOWN,DOWN,0.0574255595511525,1,"(0.8, 0.9]"
2026-08-07 11:21:14,Bilashpur,7,NORMAL,0.22464196437956546,0.1837979708560081,0.5915600647644265,0.08599124452782989,0.10683760683760682,0.8071711486345632,0.5915600647644265,0.8071711486345632,DOWN,DOWN,0.055991734289145806,1,"(0.8, 0.9]"
2026-08-07 11:21:14,Mahuva,7,NORMAL,0.2563124995382085,0.20971022689489788,0.5339772735668936,0.08494851605087825,0.10554209569957602,0.8095093882495458,0.5339772735668936,0.8095093882495458,DOWN,FLAT,1.4625766426089064,0,"(0.8, 0.9]"
2026-08-07 11:21:14,Nasik,7,NORMAL,0.281240082329206,0.23010552190571398,0.4886543957650801,0.17071641323091397,0.2172754350211632,0.6120081517479229,0.4886543957650801,0.6120081517479229,DOWN,DOWN,0.2268903827201267,1,"(0.6, 0.7]"
2026-08-07 11:21:14,Namakkal,7,NORMAL,0.5582007767806233,0.1988096504487195,0.24298957277065722,0.3819173811379579,0.4255650818394388,0.19251753702260327,0.5582007767806233,0.4255650818394388,FLAT,UP,0.600194764681618,0,"(0.4, 0.5]"
2026-08-07 11:21:14,Bhopal,7,NORMAL,0.30069346708255307,0.24602192761299793,0.4532846053044491,0.16079105760963028,0.20464316423043852,0.6345657781599312,0.4532846053044491,0.6345657781599312,DOWN,DOWN,0.2012747593653263,1,"(0.6, 0.7]"
2026-08-07 11:21:14,Mysuru,7,NORMAL,0.29742771885509817,0.24334995179053484,0.459222329354367,0.15267680105750164,0.19431592861863844,0.6530072703238599,0.459222329354367,0.6530072703238599,DOWN,FLAT,1.0988555235546174,0,"(0.6, 0.7]"
2026-08-07 11:21:14,Nagpur,7,NORMAL,0.2450663409366996,0.4554081312517787,0.29952552781152175,0.20342465753424657,0.6794520547945205,0.11712328767123288,0.4554081312517787,0.6794520547945205,FLAT,DOWN,1.282507975229874,0,"(0.6, 0.7]"
2026-08-07 11:21:14,Surat,7,NORMAL,0.2774413853109989,0.22699749707263545,0.4955611176163657,0.15669917864476388,0.20418377823408623,0.6391170431211499,0.4955611176163657,0.6391170431211499,DOWN,DOWN,0.1964821564475121,1,"(0.6, 0.7]"
2026-08-07 11:21:14,Anand,7,NORMAL,0.243088626753708,0.4598030516584267,0.2971083215878653,0.20851346857332892,0.6651147322913202,0.12637179913535085,0.4598030516584267,0.6651147322913202,FLAT,FLAT,0.1715958407215002,1,"(0.6, 0.7]"
2026-08-07 11:21:14,Mumbai,7,NORMAL,0.2936331296140098,0.240245287866008,0.4661215825199823,0.15166156021682772,0.19761960876738158,0.6507188310157908,0.4661215825199823,0.6507188310157908,DOWN,DOWN,0.18405207362375114,1,"(0.6, 0.7]"
2026-08-07 11:21:14,Vij/God,7,NORMAL,0.29055883849726993,0.23772995877049355,0.4717112027322365,0.14524647887323947,0.18926056338028172,0.6654929577464789,0.4717112027322365,0.6654929577464789,DOWN,DOWN,0.168811061793295,1,"(0.6, 0.7]"
2026-08-07 11:21:14,Siddipet,7,NORMAL,0.28650755805336164,0.23441527477093224,0.4790771671757061,0.13957086857850215,0.18186507117804826,0.6785640602434495,0.4790771671757061,0.6785640602434495,DOWN,DOWN,0.15587599483753084,1,"(0.6, 0.7]"
2026-08-07 11:21:14,Benglore,7,NORMAL,0.5422491664267628,0.20598787510795674,0.25176295846528046,0.4320462663718319,0.38765096104779717,0.18030277258037078,0.5422491664267628,0.4320462663718319,UP,DOWN,1.008840788526548,0,"(0.4, 0.5]"
2026-08-07 11:21:14,Barwala,7,NORMAL,0.5590811753527994,0.19841347109124025,0.24250535355596034,0.4245754245754246,0.3866133866133867,0.1888111888111888,0.5590811753527994,0.4245754245754246,UP,DOWN,0.9877614892599909,0,"(0.4, 0.5]"
2026-08-08 10:47:50,Wankaner,7,PANIC,0.20081397107356172,0.16430233996927776,0.6348836889571605,0.07907348242811502,0.10303514376996806,0.8178913738019169,0.6348836889571605,0.8178913738019169,DOWN,FLAT,1.4797448682746581,0,"(0.8, 0.9]"
2026-08-08 10:47:50,Mumbai,7,PANIC,0.20233806656513523,0.1655493271896561,0.6321126062452087,0.0804082976621666,0.10721106354955548,0.8123806387882779,0.6321126062452087,0.8123806387882779,DOWN,DOWN,0.05316073118184905,1,"(0.8, 0.9]"
2026-08-08 10:47:50,Navapur,7,PANIC,0.20127632104806062,0.1646806263120496,0.6340430526398898,0.07923669910274232,0.10564893213698975,0.8151143687602679,0.6340430526398898,0.8151143687602679,DOWN,DOWN,0.05162284798529901,1,"(0.8, 0.9]"
2026-08-08 10:47:50,Kolkata Sell,7,PANIC,0.19878781583773514,0.16264457659451056,0.6385676075677543,0.0781373322809787,0.1041831097079716,0.8176795580110497,0.6385676075677543,0.8176795580110497,DOWN,DOWN,0.050200306611457496,1,"(0.8, 0.9]"
2026-08-08 10:47:50,Bilashpur,7,PANIC,0.15190146431139281,0.12428301625477593,0.7238155194338313,0.08791544743852905,0.11722059658470543,0.7948639559767655,0.7238155194338313,0.7948639559767655,DOWN,DOWN,0.06355059071949341,1,"(0.7, 0.8]"
2026-08-08 10:47:50,Raipur Td,7,PANIC,0.1501103453456644,0.12281755528281632,0.7270720993715193,0.0872284185416801,0.11630455805557346,0.7964670234027464,0.7270720993715193,0.7964670234027464,DOWN,DOWN,0.06256121978832295,1,"(0.7, 0.8]"
2026-08-08 10:47:50,Bhopal,7,PANIC,0.1956353834667794,0.16006531374554675,0.6442993027876739,0.07661945669839794,0.10215927559786393,0.8212212677037382,0.6442993027876739,0.8212212677037382,DOWN,DOWN,0.04826889385689645,1,"(0.8, 0.9]"
2026-08-08 10:47:50,Gujrat Necc Selling rate,7,PANIC,0.19350234450973322,0.15832010005341807,0.6481775554368487,0.07564998602180596,0.10086664802907462,0.8234833659491193,0.6481775554368487,0.8234833659491193,DOWN,FLAT,1.4922885590064627,0,"(0.8, 0.9]"
2026-08-08 10:47:50,Nagpur,7,PANIC,0.19497497861409238,0.1595249825024392,0.6455000388834684,0.07674418604651163,0.10465116279069768,0.8186046511627907,0.6455000388834684,0.8186046511627907,DOWN,DOWN,0.04974580854515955,1,"(0.8, 0.9]"
2026-08-08 10:47:50,Metapally,7,PANIC,0.20338531027646525,0.16640616295347155,0.6302085267700632,0.07578508865627004,0.1033433027130955,0.8208716086306345,0.6302085267700632,0.8208716086306345,DOWN,DOWN,0.04851019847286579,1,"(0.8, 0.9]"
2026-08-08 10:47:50,Namakkal,7,PANIC,0.19712065560163086,0.16128053640133433,0.6415988079970348,0.07487623762376237,0.10210396039603961,0.8230198019801981,0.6415988079970348,0.8230198019801981,DOWN,DOWN,0.04735366018037446,1,"(0.8, 0.9]"
2026-08-08 10:47:50,Pune,7,PANIC,0.206087245374919,0.1686168371249337,0.6252959175001473,0.07401315789473684,0.10092703349282296,0.8250598086124402,0.6252959175001473,0.8250598086124402,DOWN,DOWN,0.0462682841939287,1,"(0.8, 0.9]"
2026-08-08 10:47:50,Barwala,7,PANIC,0.15178922192299094,0.12419118157335621,0.7240195965036529,0.08478368970661361,0.11561412232720039,0.799602187966186,0.7240195965036529,0.799602187966186,DOWN,FLAT,1.4286903136676672,0,"(0.7, 0.8]"
