date,datetime,market,rate,p_up,p_flat,p_down,direction,confidence,regime,actual_1d,actual_3d,actual_7d,momentum_baseline,crowd_baseline,supply_demand_baseline,cross_market_baseline,horizon,actual_change,direction_correct,brier
2026-08-09,2026-08-09 11:10:16,Surat,530,0.22635271444639893,0.20517676767676774,0.5684705178768333,DOWN,0.5764530115436954,PANIC,-5.0,-5.0,0.0,DOWN,DOWN,FLAT,DOWN,3,-5.0,0,1.006138251673159
2026-08-09,2026-08-09 11:10:16,Surat,530,0.22635271444639893,0.20517676767676774,0.5684705178768333,DOWN,0.5764530115436954,PANIC,-5.0,-5.0,0.0,DOWN,DOWN,FLAT,DOWN,7,0.0,0,1.006138251673159
2026-08-10,2026-08-10 11:05:10,Surat,525,0.21860934064794435,0.21980676328502413,0.5615838960670315,DOWN,0.5818385499385892,PANIC,0.0,0.0,5.0,DOWN,DOWN,FLAT,DOWN,1,0.0,0,0.9718680027561457
2026-08-10,2026-08-10 11:05:10,Surat,525,0.21860934064794435,0.21980676328502413,0.5615838960670315,DOWN,0.5818385499385892,PANIC,0.0,0.0,5.0,DOWN,DOWN,FLAT,DOWN,3,0.0,0,0.9718680027561457
2026-08-10,2026-08-10 11:05:10,Surat,525,0.21860934064794435,0.21980676328502413,0.5615838960670315,DOWN,0.5818385499385892,PANIC,0.0,0.0,5.0,DOWN,DOWN,FLAT,DOWN,7,5.0,0,0.9718680027561457
2026-08-11,2026-08-11 11:11:53,Surat,525,0.2513962955374015,0.23321759259259256,0.5153861118700059,DOWN,0.551295417349672,PANIC,0.0,0.0,5.0,DOWN,DOWN,FLAT,DOWN,1,0.0,0,0.9167782020279102
2026-08-11,2026-08-11 11:11:53,Surat,525,0.2513962955374015,0.23321759259259256,0.5153861118700059,DOWN,0.551295417349672,PANIC,0.0,0.0,5.0,DOWN,DOWN,FLAT,DOWN,3,0.0,0,0.9167782020279102
2026-08-11,2026-08-11 11:11:53,Surat,525,0.2513962955374015,0.23321759259259256,0.5153861118700059,DOWN,0.551295417349672,PANIC,0.0,0.0,5.0,DOWN,DOWN,FLAT,DOWN,7,5.0,0,0.9167782020279102
2026-08-12,2026-08-12 11:02:56,Surat,525,0.20782477802632351,0.24555555555555553,0.546619666418121,DOWN,0.589957699776309,CAPITULATION,0.0,5.0,5.0,DOWN,DOWN,DOWN,DOWN,1,0.0,0,0.911170617829835
2026-08-12,2026-08-12 11:02:56,Surat,525,0.20782477802632351,0.24555555555555553,0.546619666418121,DOWN,0.589957699776309,CAPITULATION,0.0,5.0,5.0,DOWN,DOWN,DOWN,DOWN,3,5.0,0,0.911170617829835
2026-08-12,2026-08-12 11:02:56,Surat,525,0.20782477802632351,0.24555555555555553,0.546619666418121,DOWN,0.589957699776309,CAPITULATION,0.0,5.0,5.0,DOWN,DOWN,DOWN,DOWN,7,5.0,0,0.911170617829835
2026-08-13,2026-08-13 11:17:21,Surat,525,0.25936760268349984,0.25694444444444436,0.48368795287205574,DOWN,0.5434441575848501,CAPITULATION,0.0,5.0,5.0,FLAT,DOWN,UP,DOWN,1,0.0,0,0.8533571477173212
2026-08-13,2026-08-13 11:17:21,Surat,525,0.25936760268349984,0.25694444444444436,0.48368795287205574,DOWN,0.5434441575848501,CAPITULATION,0.0,5.0,5.0,FLAT,DOWN,UP,DOWN,3,5.0,0,0.8533571477173212
2026-08-13,2026-08-13 11:17:21,Surat,525,0.25936760268349984,0.25694444444444436,0.48368795287205574,DOWN,0.5434441575848501,CAPITULATION,0.0,5.0,5.0,FLAT,DOWN,UP,DOWN,7,5.0,0,0.8533571477173212
2026-08-14,2026-08-14 10:46:30,Surat,525,0.27921203328968214,0.2674897119341564,0.4532982547761615,DOWN,0.5258387996689158,PANIC,5.0,5.0,5.0,FLAT,DOWN,UP,DOWN,1,5.0,0,0.8200099894391775
2026-08-14,2026-08-14 10:46:30,Surat,525,0.27921203328968214,0.2674897119341564,0.4532982547761615,DOWN,0.5258387996689158,PANIC,5.0,5.0,5.0,FLAT,DOWN,UP,DOWN,3,5.0,0,0.8200099894391775
2026-08-14,2026-08-14 10:46:30,Surat,525,0.27921203328968214,0.2674897119341564,0.4532982547761615,DOWN,0.5258387996689158,PANIC,5.0,5.0,5.0,FLAT,DOWN,UP,DOWN,7,5.0,0,0.8200099894391775
2026-08-16,2026-08-16 10:44:37,Surat,530,0.31816388498459514,0.277281746031746,0.404554368983659,DOWN,0.49137571779957867,NORMAL,0.0,0.0,0.0,UP,DOWN,FLAT,FLAT,1,0.0,0,0.7872141697911788
2026-08-16,2026-08-16 10:44:37,Surat,530,0.31816388498459514,0.277281746031746,0.404554368983659,DOWN,0.49137571779957867,NORMAL,0.0,0.0,0.0,UP,DOWN,FLAT,FLAT,3,0.0,0,0.7872141697911788
2026-08-16,2026-08-16 10:44:37,Surat,530,0.31816388498459514,0.277281746031746,0.404554368983659,DOWN,0.49137571779957867,NORMAL,0.0,0.0,0.0,UP,DOWN,FLAT,FLAT,7,0.0,0,0.7872141697911788
2026-08-17,2026-08-17 11:04:25,Surat,530,0.3070906612986517,0.28639846743295017,0.40651087126839813,DOWN,0.5022390944863859,CONFLICTED,0.0,0.0,0.0,UP,FLAT,UP,DOWN,1,0.0,0,0.7687829099982777
2026-08-17,2026-08-17 11:04:25,Surat,530,0.3070906612986517,0.28639846743295017,0.40651087126839813,DOWN,0.5022390944863859,CONFLICTED,0.0,0.0,0.0,UP,FLAT,UP,DOWN,3,0.0,0,0.7687829099982777
2026-08-17,2026-08-17 11:04:25,Surat,530,0.3070906612986517,0.28639846743295017,0.40651087126839813,DOWN,0.5022390944863859,CONFLICTED,0.0,0.0,0.0,UP,FLAT,UP,DOWN,7,0.0,0,0.7687829099982777
2026-08-18,2026-08-18 11:19:16,Surat,530,0.24483040126402122,0.2949074074074074,0.4602621913285714,DOWN,0.5594443055290476,PANIC,0.0,0.0,0.0,UP,DOWN,FLAT,DOWN,1,0.0,0,0.7689387742786239
2026-08-18,2026-08-18 11:19:16,Surat,530,0.24483040126402122,0.2949074074074074,0.4602621913285714,DOWN,0.5594443055290476,PANIC,0.0,0.0,0.0,UP,DOWN,FLAT,DOWN,3,0.0,0,0.7689387742786239
2026-08-18,2026-08-18 11:19:16,Surat,530,0.24483040126402122,0.2949074074074074,0.4602621913285714,DOWN,0.5594443055290476,PANIC,0.0,0.0,0.0,UP,DOWN,FLAT,DOWN,7,0.0,0,0.7689387742786239
2026-08-19,2026-08-19 10:41:53,Surat,530,0.2237834928648983,0.30286738351254483,0.4733491236225569,DOWN,0.5798045338409463,PANIC,0.0,0.0,,FLAT,DOWN,FLAT,DOWN,1,0.0,0,0.7601323294837019
2026-08-19,2026-08-19 10:41:53,Surat,530,0.2237834928648983,0.30286738351254483,0.4733491236225569,DOWN,0.5798045338409463,PANIC,0.0,0.0,,FLAT,DOWN,FLAT,DOWN,3,0.0,0,0.7601323294837019
2026-08-20,2026-08-20 10:50:15,Surat,530,0.2296222807349342,0.31032986111111105,0.46004785815395477,DOWN,0.5761915098385593,PANIC,0.0,0.0,,FLAT,DOWN,FLAT,DOWN,1,0.0,0,0.7400153240769736
2026-08-20,2026-08-20 10:50:15,Surat,530,0.2296222807349342,0.31032986111111105,0.46004785815395477,DOWN,0.5761915098385593,PANIC,0.0,0.0,,FLAT,DOWN,FLAT,DOWN,3,0.0,0,0.7400153240769736
2026-08-21,2026-08-21 10:39:26,Surat,530,0.2863798171143941,0.3173400673400673,0.3962801155455386,DOWN,0.5269551342940151,CONFLICTED,0.0,0.0,,FLAT,DOWN,UP,DOWN,1,0.0,0,0.7050759132865232
2026-08-21,2026-08-21 10:39:26,Surat,530,0.2863798171143941,0.3173400673400673,0.3962801155455386,DOWN,0.5269551342940151,CONFLICTED,0.0,0.0,,FLAT,DOWN,UP,DOWN,3,0.0,0,0.7050759132865232
2026-08-22,2026-08-22 10:40:41,Surat,530,0.25669231262801423,0.32393790849673193,0.4193697788752538,DOWN,0.5557048598112577,PANIC,0.0,0.0,,FLAT,DOWN,UP,DOWN,1,0.0,0,0.6988219063639706
2026-08-22,2026-08-22 10:40:41,Surat,530,0.25669231262801423,0.32393790849673193,0.4193697788752538,DOWN,0.5557048598112577,PANIC,0.0,0.0,,FLAT,DOWN,UP,DOWN,3,0.0,0,0.6988219063639706
2026-08-23,2026-08-23 11:15:29,Surat,530,0.24895366911898442,0.3301587301587301,0.4208876007222855,DOWN,0.5648702692214855,NORMAL,0.0,,,FLAT,DOWN,FLAT,DOWN,1,0.0,0,0.6878116285921317
2026-08-24,2026-08-24 11:12:15,Surat,530,0.34999022372042476,0.336033950617284,0.3139758256622912,UP,0.5087064791261601,EUPHORIA,0.0,,,FLAT,UP,UP,FLAT,1,0.0,0,0.6619248905330817
2026-07-28,2026-07-28 11:06:02,Vij/God,540,0.32898249007424973,0.1805555555555555,0.49046195437019485,DOWN,0.4101657589331753,PANIC,0.0,-30.0,-47.0,FLAT,DOWN,FLAT,DOWN,1,0.0,0,1.0202716049909493
2026-07-28,2026-07-28 11:06:02,Vij/God,540,0.32898249007424973,0.1805555555555555,0.49046195437019485,DOWN,0.4101657589331753,PANIC,0.0,-30.0,-47.0,FLAT,DOWN,FLAT,DOWN,3,-30.0,1,0.40045880736167044
2026-07-28,2026-07-28 11:06:02,Vij/God,540,0.32898249007424973,0.1805555555555555,0.49046195437019485,DOWN,0.4101657589331753,PANIC,0.0,-30.0,-47.0,FLAT,DOWN,FLAT,DOWN,7,-47.0,1,0.40045880736167044
2026-07-29,2026-07-29 10:53:12,Vij/God,540,0.2641992829402976,0.21338383838383834,0.5224168786758641,DOWN,0.48369791808100493,CAPITULATION,-30.0,-30.0,-40.0,FLAT,DOWN,DOWN,DOWN,1,-30.0,1,0.3434195613632918
2026-07-29,2026-07-29 10:53:12,Vij/God,540,0.2641992829402976,0.21338383838383834,0.5224168786758641,DOWN,0.48369791808100493,CAPITULATION,-30.0,-30.0,-40.0,FLAT,DOWN,DOWN,DOWN,3,-30.0,1,0.3434195613632918
2026-07-29,2026-07-29 10:53:12,Vij/God,540,0.2641992829402976,0.21338383838383834,0.5224168786758641,DOWN,0.48369791808100493,CAPITULATION,-30.0,-30.0,-40.0,FLAT,DOWN,DOWN,DOWN,7,-40.0,1,0.3434195613632918
2026-07-30,2026-07-30 10:55:48,Vij/God,510,0.28829828453366424,0.19560185185185186,0.5160998636144839,DOWN,0.47501071058636885,PANIC,0.0,0.0,-10.0,DOWN,DOWN,UP,DOWN,1,0.0,0,0.9965313508321125
2026-07-30,2026-07-30 10:55:48,Vij/God,510,0.28829828453366424,0.19560185185185186,0.5160998636144839,DOWN,0.47501071058636885,PANIC,0.0,0.0,-10.0,DOWN,DOWN,UP,DOWN,3,0.0,0,0.9965313508321125
2026-07-30,2026-07-30 10:55:48,Vij/God,510,0.28829828453366424,0.19560185185185186,0.5160998636144839,DOWN,0.47501071058636885,PANIC,0.0,0.0,-10.0,DOWN,DOWN,UP,DOWN,7,-10.0,1,0.3555353273068485
2026-07-31,2026-07-31 11:25:15,Vij/God,510,0.26954797465879804,0.2222222222222221,0.5082298031189798,DOWN,0.4849068228070818,PANIC,0.0,-17.0,-10.0,DOWN,DOWN,UP,DOWN,1,0.0,0,0.9358919150259555
2026-07-31,2026-07-31 11:25:15,Vij/God,510,0.26954797465879804,0.2222222222222221,0.5082298031189798,DOWN,0.4849068228070818,PANIC,0.0,-17.0,-10.0,DOWN,DOWN,UP,DOWN,3,-17.0,1,0.36387675323244006
2026-07-31,2026-07-31 11:25:15,Vij/God,510,0.26954797465879804,0.2222222222222221,0.5082298031189798,DOWN,0.4849068228070818,PANIC,0.0,-17.0,-10.0,DOWN,DOWN,UP,DOWN,7,-10.0,1,0.36387675323244006
2026-08-01,2026-08-01 11:13:08,Vij/God,510,0.2789271721940555,0.24503968253968256,0.47603314526626195,DOWN,0.47119768788249294,PANIC,0.0,-17.0,-10.0,DOWN,DOWN,UP,DOWN,1,0.0,0,0.8743730037200457
2026-08-01,2026-08-01 11:13:08,Vij/God,510,0.2789271721940555,0.24503968253968256,0.47603314526626195,DOWN,0.47119768788249294,PANIC,0.0,-17.0,-10.0,DOWN,DOWN,UP,DOWN,3,-17.0,1,0.41238607826688684
2026-08-01,2026-08-01 11:13:08,Vij/God,510,0.2789271721940555,0.24503968253968256,0.47603314526626195,DOWN,0.47119768788249294,PANIC,0.0,-17.0,-10.0,DOWN,DOWN,UP,DOWN,7,-10.0,1,0.41238607826688684
2026-08-02,2026-08-02 11:00:41,Vij/God,510,0.27782539464292416,0.2648148148148148,0.4573597905422611,DOWN,0.4682904781547016,PANIC,-17.0,-10.0,-23.0,FLAT,DOWN,FLAT,DOWN,1,-17.0,1,0.44177223297424
2026-08-02,2026-08-02 11:00:41,Vij/God,510,0.27782539464292416,0.2648148148148148,0.4573597905422611,DOWN,0.4682904781547016,PANIC,-17.0,-10.0,-23.0,FLAT,DOWN,FLAT,DOWN,3,-10.0,1,0.44177223297424
2026-08-02,2026-08-02 11:00:41,Vij/God,510,0.27782539464292416,0.2648148148148148,0.4573597905422611,DOWN,0.4682904781547016,PANIC,-17.0,-10.0,-23.0,FLAT,DOWN,FLAT,DOWN,7,-23.0,1,0.44177223297424
2026-08-04,2026-08-04 10:58:02,Vij/God,493,0.22382854326795174,0.24826388888888884,0.5279075678431594,DOWN,0.5293355610588435,PANIC,0.0,7.0,-16.0,DOWN,DOWN,FLAT,DOWN,1,0.0,0,0.8938927977159902
2026-08-04,2026-08-04 10:58:02,Vij/God,493,0.22382854326795174,0.24826388888888884,0.5279075678431594,DOWN,0.5293355610588435,PANIC,0.0,7.0,-16.0,DOWN,DOWN,FLAT,DOWN,3,7.0,0,0.9427634889578643
2026-08-04,2026-08-04 10:58:02,Vij/God,493,0.22382854326795174,0.24826388888888884,0.5279075678431594,DOWN,0.5293355610588435,PANIC,0.0,7.0,-16.0,DOWN,DOWN,FLAT,DOWN,7,-16.0,1,0.33460543980744906
2026-08-05,2026-08-05 11:06:04,Vij/God,493,0.27831021183410437,0.2655228758169935,0.45616691234890216,DOWN,0.47753551523165905,PANIC,7.0,7.0,-16.0,DOWN,DOWN,FLAT,DOWN,1,7.0,0,0.7994267998469928
2026-08-05,2026-08-05 11:06:04,Vij/God,493,0.27831021183410437,0.2655228758169935,0.45616691234890216,DOWN,0.47753551523165905,PANIC,7.0,7.0,-16.0,DOWN,DOWN,FLAT,DOWN,3,7.0,0,0.7994267998469928
2026-08-05,2026-08-05 11:06:04,Vij/God,493,0.27831021183410437,0.2655228758169935,0.45616691234890216,DOWN,0.47753551523165905,PANIC,7.0,7.0,-16.0,DOWN,DOWN,FLAT,DOWN,7,-16.0,1,0.44371339881739724
2026-08-06,2026-08-06 10:56:49,Vij/God,500,0.36882836156051646,0.25077160493827155,0.380400033501212,DOWN,0.40770725237331296,NORMAL,0.0,0.0,-25.0,UP,FLAT,FLAT,FLAT,1,0.0,0,0.8420817337459117
2026-08-06,2026-08-06 10:56:49,Vij/God,500,0.36882836156051646,0.25077160493827155,0.380400033501212,DOWN,0.40770725237331296,NORMAL,0.0,0.0,-25.0,UP,FLAT,FLAT,FLAT,3,0.0,0,0.8420817337459117
2026-08-06,2026-08-06 10:56:49,Vij/God,500,0.36882836156051646,0.25077160493827155,0.380400033501212,DOWN,0.40770725237331296,NORMAL,0.0,0.0,-25.0,UP,FLAT,FLAT,FLAT,7,-25.0,1,0.5828248766200308
2026-08-07,2026-08-07 11:21:14,Vij/God,500,0.35624080439026073,0.2660818713450292,0.3776773242647102,DOWN,0.4171464339435022,NORMAL,0.0,-13.0,-20.0,UP,UP,FLAT,DOWN,1,0.0,0,0.8081834915447853
2026-08-07,2026-08-07 11:21:14,Vij/God,500,0.35624080439026073,0.2660818713450292,0.3776773242647102,DOWN,0.4171464339435022,NORMAL,0.0,-13.0,-20.0,UP,UP,FLAT,DOWN,3,-13.0,1,0.5849925857054232
2026-08-07,2026-08-07 11:21:14,Vij/God,500,0.35624080439026073,0.2660818713450292,0.3776773242647102,DOWN,0.4171464339435022,NORMAL,0.0,-13.0,-20.0,UP,UP,FLAT,DOWN,7,-20.0,1,0.5849925857054232
2026-08-08,2026-08-08 10:47:50,Vij/God,500,0.2964451783200831,0.27986111111111106,0.42369371056880584,DOWN,0.46976183951192524,PANIC,0.0,-23.0,-20.0,UP,DOWN,FLAT,DOWN,1,0.0,0,0.7859961234149124
2026-08-08,2026-08-08 10:47:50,Vij/God,500,0.2964451783200831,0.27986111111111106,0.42369371056880584,DOWN,0.46976183951192524,PANIC,0.0,-23.0,-20.0,UP,DOWN,FLAT,DOWN,3,-23.0,1,0.4983309244995228
2026-08-08,2026-08-08 10:47:50,Vij/God,500,0.2964451783200831,0.27986111111111106,0.42369371056880584,DOWN,0.46976183951192524,PANIC,0.0,-23.0,-20.0,UP,DOWN,FLAT,DOWN,7,-20.0,1,0.4983309244995228
2026-08-09,2026-08-09 11:10:16,Vij/God,500,0.25434994869363314,0.2923280423280423,0.45332200897832453,DOWN,0.5070374271281111,PANIC,-13.0,-23.0,-20.0,FLAT,DOWN,FLAT,DOWN,1,-13.0,1,0.4490064065992946
2026-08-09,2026-08-09 11:10:16,Vij/God,500,0.25434994869363314,0.2923280423280423,0.45332200897832453,DOWN,0.5070374271281111,PANIC,-13.0,-23.0,-20.0,FLAT,DOWN,FLAT,DOWN,3,-23.0,1,0.4490064065992946
2026-08-09,2026-08-09 11:10:16,Vij/God,500,0.25434994869363314,0.2923280423280423,0.45332200897832453,DOWN,0.5070374271281111,PANIC,-13.0,-23.0,-20.0,FLAT,DOWN,FLAT,DOWN,7,-20.0,1,0.4490064065992946
2026-08-11,2026-08-11 11:11:53,Vij/God,487,0.23269562213672812,0.27904040404040387,0.488263973822868,DOWN,0.537505758258763,PANIC,-10.0,-12.0,-7.0,DOWN,DOWN,FLAT,DOWN,1,-10.0,1,0.3938845601361931
2026-08-11,2026-08-11 11:11:53,Vij/God,487,0.23269562213672812,0.27904040404040387,0.488263973822868,DOWN,0.537505758258763,PANIC,-10.0,-12.0,-7.0,DOWN,DOWN,FLAT,DOWN,3,-12.0,1,0.3938845601361931
2026-08-11,2026-08-11 11:11:53,Vij/God,487,0.23269562213672812,0.27904040404040387,0.488263973822868,DOWN,0.537505758258763,PANIC,-10.0,-12.0,-7.0,DOWN,DOWN,FLAT,DOWN,7,-7.0,1,0.3938845601361931
2026-08-12,2026-08-12 11:02:56,Vij/God,477,0.17565569590071964,0.26690821256038655,0.5574360915388938,DOWN,0.5993011780371784,CONFLICTED,0.0,3.0,3.0,DOWN,DOWN,DOWN,DOWN,1,0.0,0,0.8790134884639316
2026-08-12,2026-08-12 11:02:56,Vij/God,477,0.17565569590071964,0.26690821256038655,0.5574360915388938,DOWN,0.5993011780371784,CONFLICTED,0.0,3.0,3.0,DOWN,DOWN,DOWN,DOWN,3,3.0,0,0.8790134884639316
2026-08-12,2026-08-12 11:02:56,Vij/God,477,0.17565569590071964,0.26690821256038655,0.5574360915388938,DOWN,0.5993011780371784,CONFLICTED,0.0,3.0,3.0,DOWN,DOWN,DOWN,DOWN,7,3.0,0,0.8790134884639316
2026-08-13,2026-08-13 11:17:21,Vij/God,477,0.241590750831648,0.2783564814814815,0.48005276768687055,DOWN,0.5398079075848501,CONFLICTED,-2.0,3.0,3.0,DOWN,DOWN,UP,DOWN,1,-2.0,0,0.8095861184710113
2026-08-13,2026-08-13 11:17:21,Vij/God,477,0.241590750831648,0.2783564814814815,0.48005276768687055,DOWN,0.5398079075848501,CONFLICTED,-2.0,3.0,3.0,DOWN,DOWN,UP,DOWN,3,3.0,0,0.8095861184710113
2026-08-13,2026-08-13 11:17:21,Vij/God,477,0.241590750831648,0.2783564814814815,0.48005276768687055,DOWN,0.5398079075848501,CONFLICTED,-2.0,3.0,3.0,DOWN,DOWN,UP,DOWN,7,3.0,0,0.8095861184710113
2026-08-14,2026-08-14 10:46:30,Vij/God,475,0.2683834324666369,0.28888888888888886,0.44272767864447427,DOWN,0.5159549107800268,PANIC,5.0,5.0,5.0,DOWN,DOWN,UP,DOWN,1,5.0,0,0.7737164766061777
2026-08-14,2026-08-14 10:46:30,Vij/God,475,0.2683834324666369,0.28888888888888886,0.44272767864447427,DOWN,0.5159549107800268,PANIC,5.0,5.0,5.0,DOWN,DOWN,UP,DOWN,3,5.0,0,0.7737164766061777
2026-08-14,2026-08-14 10:46:30,Vij/God,475,0.2683834324666369,0.28888888888888886,0.44272767864447427,DOWN,0.5159549107800268,PANIC,5.0,5.0,5.0,DOWN,DOWN,UP,DOWN,7,5.0,0,0.7737164766061777
2026-08-16,2026-08-16 10:44:37,Vij/God,480,0.3224122976830078,0.29861111111111116,0.3789765912058811,DOWN,0.467953932085293,NORMAL,0.0,0.0,0.0,UP,DOWN,FLAT,FLAT,1,0.0,0,0.7395193198360559
2026-08-16,2026-08-16 10:44:37,Vij/God,480,0.3224122976830078,0.29861111111111116,0.3789765912058811,DOWN,0.467953932085293,NORMAL,0.0,0.0,0.0,UP,DOWN,FLAT,FLAT,3,0.0,0,0.7395193198360559
2026-08-16,2026-08-16 10:44:37,Vij/God,480,0.3224122976830078,0.29861111111111116,0.3789765912058811,DOWN,0.467953932085293,NORMAL,0.0,0.0,0.0,UP,DOWN,FLAT,FLAT,7,0.0,0,0.7395193198360559
2026-08-17,2026-08-17 11:04:25,Vij/God,480,0.3108861203592448,0.30761316872427985,0.38150071091647536,DOWN,0.4792765657507538,CONFLICTED,0.0,0.0,5.0,FLAT,FLAT,UP,DOWN,1,0.0,0,0.7215924963858316
2026-08-17,2026-08-17 11:04:25,Vij/God,480,0.3108861203592448,0.30761316872427985,0.38150071091647536,DOWN,0.4792765657507538,CONFLICTED,0.0,0.0,5.0,FLAT,FLAT,UP,DOWN,3,0.0,0,0.7215924963858316
2026-08-17,2026-08-17 11:04:25,Vij/God,480,0.3108861203592448,0.30761316872427985,0.38150071091647536,DOWN,0.4792765657507538,CONFLICTED,0.0,0.0,5.0,FLAT,FLAT,UP,DOWN,7,5.0,0,0.7215924963858316
2026-08-18,2026-08-18 11:19:16,Vij/God,480,0.25041902560264556,0.3159722222222222,0.4336087521751323,DOWN,0.5349353769576191,PANIC,0.0,0.0,15.0,UP,DOWN,FLAT,DOWN,1,0.0,0,0.7186202391182588
2026-08-18,2026-08-18 11:19:16,Vij/God,480,0.25041902560264556,0.3159722222222222,0.4336087521751323,DOWN,0.5349353769576191,PANIC,0.0,0.0,15.0,UP,DOWN,FLAT,DOWN,3,0.0,0,0.7186202391182588
2026-08-18,2026-08-18 11:19:16,Vij/God,480,0.25041902560264556,0.3159722222222222,0.4336087521751323,DOWN,0.5349353769576191,PANIC,0.0,0.0,15.0,UP,DOWN,FLAT,DOWN,7,15.0,0,0.8497266323574121
2026-08-19,2026-08-19 10:41:53,Vij/God,480,0.22900534430476976,0.32375478927203066,0.44723986642319963,DOWN,0.5557055349532934,PANIC,0.0,0.0,,FLAT,DOWN,FLAT,DOWN,1,0.0,0,0.7097745308709031
2026-08-19,2026-08-19 10:41:53,Vij/God,480,0.22900534430476976,0.32375478927203066,0.44723986642319963,DOWN,0.5557055349532934,PANIC,0.0,0.0,,FLAT,DOWN,FLAT,DOWN,3,0.0,0,0.7097745308709031
2026-08-20,2026-08-20 10:50:15,Vij/God,480,0.23451232703123048,0.3310185185185185,0.434469154450251,DOWN,0.5524805723385592,PANIC,0.0,0.0,,FLAT,DOWN,FLAT,DOWN,1,0.0,0,0.6912957002634766
2026-08-20,2026-08-20 10:50:15,Vij/God,480,0.23451232703123048,0.3310185185185185,0.434469154450251,DOWN,0.5524805723385592,PANIC,0.0,0.0,,FLAT,DOWN,FLAT,DOWN,3,0.0,0,0.6912957002634766
2026-08-21,2026-08-21 10:39:26,Vij/God,480,0.29096871686458414,0.3378136200716846,0.3712176630637313,DOWN,0.5036120257896162,CONFLICTED,0.0,5.0,,FLAT,DOWN,UP,DOWN,1,0.0,0,0.6609561493268876
2026-08-21,2026-08-21 10:39:26,Vij/God,480,0.29096871686458414,0.3378136200716846,0.3712176630637313,DOWN,0.5036120257896162,CONFLICTED,0.0,5.0,,FLAT,DOWN,UP,DOWN,3,5.0,0,0.6609561493268876
2026-08-22,2026-08-22 10:40:41,Vij/God,480,0.2610070593600404,0.34418402777777785,0.39480891286218184,DOWN,0.5327108340759636,PANIC,0.0,15.0,,FLAT,DOWN,UP,DOWN,1,0.0,0,0.6540933521329719
2026-08-22,2026-08-22 10:40:41,Vij/God,480,0.2610070593600404,0.34418402777777785,0.39480891286218184,DOWN,0.5327108340759636,PANIC,0.0,15.0,,FLAT,DOWN,UP,DOWN,3,15.0,0,0.8204472889684469
2026-08-23,2026-08-23 11:15:29,Vij/God,480,0.2530181231834385,0.3501683501683501,0.3968135266482114,DOWN,0.5422079315591477,NORMAL,5.0,,,FLAT,DOWN,FLAT,DOWN,1,5.0,0,0.6437603187131845
2026-08-24,2026-08-24 11:12:15,Vij/God,485,0.37078388748222585,0.35580065359477125,0.27341545892300295,UP,0.5263157928516503,EUPHORIA,10.0,,,UP,UP,UP,FLAT,1,10.0,1,0.597263034528523
2026-07-28,2026-07-28 11:06:02,Wankaner,635,0.32898249007424973,0.1805555555555555,0.49046195437019485,DOWN,0.4101657589331753,PANIC,-60.0,-85.0,-105.0,FLAT,DOWN,FLAT,DOWN,1,-60.0,1,0.40045880736167044
2026-07-28,2026-07-28 11:06:02,Wankaner,635,0.32898249007424973,0.1805555555555555,0.49046195437019485,DOWN,0.4101657589331753,PANIC,-60.0,-85.0,-105.0,FLAT,DOWN,FLAT,DOWN,3,-85.0,1,0.40045880736167044
2026-07-28,2026-07-28 11:06:02,Wankaner,635,0.32898249007424973,0.1805555555555555,0.49046195437019485,DOWN,0.4101657589331753,PANIC,-60.0,-85.0,-105.0,FLAT,DOWN,FLAT,DOWN,7,-105.0,1,0.40045880736167044
2026-07-29,2026-07-29 10:53:12,Wankaner,575,0.21836594960696426,0.16414141414141403,0.6174926362516217,DOWN,0.5471070089900958,CONFLICTED,-15.0,-40.0,-55.0,DOWN,DOWN,DOWN,DOWN,1,-15.0,1,0.2209379751058287
2026-07-29,2026-07-29 10:53:12,Wankaner,575,0.21836594960696426,0.16414141414141403,0.6174926362516217,DOWN,0.5471070089900958,CONFLICTED,-15.0,-40.0,-55.0,DOWN,DOWN,DOWN,DOWN,3,-40.0,1,0.2209379751058287
2026-07-29,2026-07-29 10:53:12,Wankaner,575,0.21836594960696426,0.16414141414141403,0.6174926362516217,DOWN,0.5471070089900958,CONFLICTED,-15.0,-40.0,-55.0,DOWN,DOWN,DOWN,DOWN,7,-55.0,1,0.2209379751058287
2026-07-30,2026-07-30 10:55:48,Wankaner,560,0.2997566178669976,0.15046296296296302,0.5497804191700394,DOWN,0.4850107105863688,PANIC,-10.0,-25.0,-35.0,DOWN,DOWN,UP,DOWN,1,-10.0,1,0.31519080414136064
2026-07-30,2026-07-30 10:55:48,Wankaner,560,0.2997566178669976,0.15046296296296302,0.5497804191700394,DOWN,0.4850107105863688,PANIC,-10.0,-25.0,-35.0,DOWN,DOWN,UP,DOWN,3,-25.0,1,0.31519080414136064
2026-07-30,2026-07-30 10:55:48,Wankaner,560,0.2997566178669976,0.15046296296296302,0.5497804191700394,DOWN,0.4850107105863688,PANIC,-10.0,-25.0,-35.0,DOWN,DOWN,UP,DOWN,7,-35.0,1,0.31519080414136064
2026-07-31,2026-07-31 11:25:15,Wankaner,550,0.25671464132546473,0.13888888888888895,0.6043964697856463,DOWN,0.5339568228070817,PANIC,-15.0,-20.0,-20.0,DOWN,DOWN,UP,DOWN,1,-15.0,1,0.24169468364571117
